Type,Display ID,Label,Summary,Narrative Position,Color,Parent,Initials,Ongoing,Start Date,Latest Start Date,Duration,Earliest End Date,End Date,Blocked By,Links,Tags,Participant,Location,Story Arc,Witness,Husband,Parent,Sibling
Event,"EV3","Heathcliff marries Isabella",,"Scene 11.1",Apple,,,False,1784-02,,"0 seconds",,1784-02,"","","","Heathcliff,Isabella Linton","","Heathcliff's Revenge","","","",""
Backstory,"BAK2","Boston Tea Party",,,Light Blue,,,False,1773-12-16,,"0 seconds",,1773-12-16,"","","","","","","","","",""
Narrative Folder,"NF2",,,"Chapter 2",Apple,,,False,,,"0 seconds",,,"","","","","","","","","",""
Story Arc,"ARC1","Catherine and Heathcliff",,,Light Purple,,,False,,,"0 seconds",,,"","","","","","","","","",""
Character,"PER6","Edgar Linton",,,Yellow,,EL,False,1762-01,,"39 years, 8 months",,1801-09,"","","","","","","","","Mrs Linton,Mr Linton",""
Narrative Folder,"NF31",,,"Chapter 32",Apple,,,False,,,"0 seconds",,,"","","","","","","","","",""
Narrative Folder,"NF17","",,"Chapter 17",Apple,,,False,,,"0 seconds",,,"","","","","","","","","",""
Narrative Folder,"NF6",,,"Chapter 6",Apple,,,False,,,"0 seconds",,,"","","","","","","","","",""
Event,"EV18","Catherine stays at Thrushcross Grange",,,Apple,,,False,1777-11-21,,"1 month, 4 days",,1777-12-25,"","","","Catherine Earnshaw","Thrushcross Grange","Catherine and Edgar","Isabella Linton,Edgar Linton","","",""
Event,"EV54","Cathy begins to be nice to Hareton",,"Scene 32.3",Apple,,,False,1802-04,,"0 seconds",,1802-04,"","","","Cathy Linton,Hareton Earnshaw","Wuthering Heights","Second Generation","","","",""
Character,"PER4","Hindley Earnshaw",,,Light Purple,,HE,False,1757-06,,"27 years, 4 months",,1784-10,"","","","","","","","","Mr Earnshaw,Mrs Earnshaw",""
Event,"EV7","Heathcliff runs away from Wuthering Heights",,"Scene 9.1",Apple,,,False,1780-08-05,,"0 seconds",,1780-08-05,"","","","Heathcliff","Wuthering Heights","Catherine and Heathcliff","","","",""
Event,"EV38","Linton is taken to Wuthering Heights",,"Scene 20.1",Apple,,,False,1797-07-23,,"0 seconds",,1797-07-23,"","","","Linton Heathcliff,Ellen Dean","Wuthering Heights","Second Generation,Heathcliff's Revenge","Heathcliff","","",""
Event,"EV46","Edgar dies",,"Scene 28.1",Apple,,,False,1801-08,,"0 seconds",,1801-08,"","","","Edgar Linton","Thrushcross Grange","","","","",""
Narrative Folder,"NF27",,,"Chapter 27",Apple,,,False,,,"0 seconds",,,"","","","","","","","","",""
Event,"EV37","Linton is taken to Thrushcross Grange",,"Scene 19.1",Apple,,,False,1797-07-22,,"0 seconds",,1797-07-22,"","","","Linton Heathcliff,Edgar Linton","Thrushcross Grange","Second Generation","Ellen Dean,Cathy Linton","","",""
Narrative Folder,"NF21",,,"Chapter 21",Apple,,,False,,,"0 seconds",,,"","","","","","","","","",""
Narrative Folder,"NF19",,,"Chapter 19",Apple,,,False,,,"0 seconds",,,"","","","","","","","","",""
Event,"EV48","Cathy is taken to Wuthering Heights",,"Scene 29.1",Apple,,,False,1801-09,,"0 seconds",,1801-09,"","","","Cathy Linton,Heathcliff","Wuthering Heights","Heathcliff's Revenge,Second Generation","","","",""
Narrative Folder,"NF20",,,"Chapter 20",Apple,,,False,,,"0 seconds",,,"","","","","","","","","",""
Narrative Folder,"NF33",,,"Chapter 34",Apple,,,False,,,"0 seconds",,,"","","","","","","","","",""
Character,"PER3","Isabella Linton",,,Yellow,,IL,False,1765-10,,"31 years, 10 months",,1797-08,"","","","","","","","Heathcliff","Mr Linton,Mrs Linton","Edgar Linton"
Event,"EV16","Mrs Earnshaw dies",,"Scene 4.2",Apple,,,False,1773-05,,"0 seconds",,1773-05,"","","","Mrs Earnshaw","Wuthering Heights","","","","",""
Event,"EV21","Frances dies",,"Scene 8.2",Apple,,,False,1778-09,,"0 seconds",,1778-09,"","","","Frances Earnshaw","Wuthering Heights","","","","",""
Character,"PER2","Catherine Earnshaw",,,Light Purple,,CE,False,1765-05,,"18 years, 10 months, 2 weeks, 6 days",,1784-03-21,"","","","","","","","Edgar Linton","Mr Earnshaw,Mrs Earnshaw","Hindley Earnshaw"
Event,"EV24","Mr Linton dies",,"Scene 9.3",Apple,,,False,1780-08-19,,"0 seconds",,1780-08-19,"","","","Mr Linton","Thrushcross Grange","","","","",""
Event,"EV33","Isabella escapes to Thrushcross Grange",,"Scene 17.2",Apple,,,False,1784-03-25,,"0 seconds",,1784-03-25,"","","","Isabella Linton","Thrushcross Grange","","Ellen Dean","","",""
Narrative Folder,"NF28",,,"Chapter 28",Apple,,,False,,,"0 seconds",,,"","","","","","","","","",""
Event,"EV31","Catherine dies",,"Scene 16.2",Apple,,,False,1784-03-20,,"0 seconds",,1784-03-20,"","","","Catherine Earnshaw","Thrushcross Grange","Catherine and Heathcliff,Catherine and Edgar","","","",""
Narrative Folder,"NF10",,,"Chapter 10",Apple,,,False,,,"0 seconds",,,"","","","","","","","","",""
Event,"EV27","Heathcliff and Isabella return",,"Scene 13.1",Apple,,,False,1784-03-14,,"0 seconds",,1784-03-14,"","","","Heathcliff,Isabella Linton","Wuthering Heights","Heathcliff's Revenge","","","",""
Event,"EV41","Nelly and Cathy visit Wuthering Heights again",,"Scene 23.1",Apple,,,False,1800-10-26,,"0 seconds",,1800-10-26,"","","","Ellen Dean,Cathy Linton","Wuthering Heights","Second Generation","Linton Heathcliff","","",""
Event,"EV42","Edgar bans Cathy from visiting Wuthering Heights",,"Scene 24.1",Apple,,,False,1800-11,,"0 seconds",,1800-11,"","","","Edgar Linton,Cathy Linton","Thrushcross Grange","Second Generation","","","",""
Event,"EV29","Heathcliff and Catherine meet for the last time",,"Scene 15.1",Apple,,,False,1784-03-19,,"0 seconds",,1784-03-19,"","","","Heathcliff,Catherine Earnshaw","","Catherine and Heathcliff","Ellen Dean","","",""
Character,"PER5","Ellen Dean",,,Red,,ED,False,1757-08,,"0 seconds",,1757-08,"","","","","","","","","",""
Event,"EV22","Edgar and Catherine confess their love for one another",,"Scene 8.3",Apple,,,False,1780-08-05,,"0 seconds",,1780-08-05,"","","","Catherine Earnshaw,Edgar Linton","Wuthering Heights","Catherine and Edgar","","","",""
Narrative Folder,"NF12",,,"Chapter 13",Apple,,,False,,,"0 seconds",,,"","","","","","","","","",""
Event,"EV20","Hareton is born",,"Scene 8.1",Apple,,,False,1778-06,,"0 seconds",,1778-06,"","","","Hareton Earnshaw,Frances Earnshaw","Wuthering Heights","","","","",""
